Date,Open,High,Low,Close,Adj Close,Volume
2018-02-23,115.309998,117.389999,115.309998,117.309998,101.262039,12162500
2018-02-26,118.139999,118.900002,117.320000,118.769997,102.522324,16511200
2018-02-27,118.910004,119.330002,117.349998,117.360001,101.305199,17563300
2018-02-28,117.820000,118.489998,115.339996,115.500000,99.699654,17735600
2018-03-01,115.480003,116.639999,112.650002,113.430000,97.912827,18690000
2018-03-02,112.389999,113.559998,111.120003,113.320000,97.817879,18353700
2018-03-05,112.050003,115.930000,111.889999,115.059998,99.319839,13933000
2018-03-06,115.639999,115.820000,114.320000,115.160004,99.406174,10674400
2018-03-07,113.750000,115.099998,113.110001,114.730003,99.034981,13006500
2018-03-08,115.110001,115.230003,113.209999,114.739998,99.043602,11173700
2018-03-09,116.550003,118.080002,115.669998,118.040001,101.892174,15366600
2018-03-12,118.000000,118.750000,117.250000,117.660004,101.564156,12339300
2018-03-13,118.199997,118.470001,115.830002,116.250000,100.347054,13312300
2018-03-14,116.559998,116.589996,114.599998,114.949997,99.224884,12905100
2018-03-15,115.870003,116.000000,114.830002,115.239998,99.475212,8748000
2018-03-16,115.339996,116.599998,115.339996,115.440002,99.647858,19888900
2018-03-19,115.099998,115.449997,113.300003,114.529999,98.862350,13214900
2018-03-20,114.870003,115.449997,114.449997,114.639999,98.957275,9921200
2018-03-21,114.809998,116.629997,114.209999,114.739998,99.043602,13633000
2018-03-22,113.199997,113.599998,109.540001,109.949997,94.908882,22550400
2018-03-23,110.269997,110.919998,106.760002,107.010002,92.371063,23081500
2018-03-26,109.190002,111.160004,108.650002,110.309998,95.219635,20217500
2018-03-27,111.070000,111.690002,107.300003,108.169998,93.372398,18039900
2018-03-28,108.279999,109.169998,106.650002,108.000000,93.225647,19189300
2018-03-29,108.500000,110.779999,107.779999,109.970001,94.926147,13274600
2018-04-02,109.959999,110.730003,106.080002,107.849998,93.096161,18822500
2018-04-03,108.360001,109.500000,107.260002,109.330002,94.373688,14050700
2018-04-04,107.099998,111.209999,107.019997,110.989998,95.806610,15302600
2018-04-05,111.629997,112.830002,111.389999,111.879997,97.064598,16627000
2018-04-06,110.550003,111.550003,107.820000,109.089996,94.644051,18906000
2018-04-09,110.010002,112.980003,109.889999,110.400002,95.780579,15974300
2018-04-10,112.129997,112.870003,111.419998,112.510002,97.611176,13951400
2018-04-11,111.660004,111.809998,110.519997,110.620003,95.971466,14503300
2018-04-12,111.559998,114.389999,111.500000,113.370003,98.357307,16435500
2018-04-13,115.019997,115.150002,109.050003,110.300003,95.693825,39152800
2018-04-16,110.940002,111.470001,109.790001,110.209999,95.615730,16580500
2018-04-17,111.370003,111.919998,109.989998,110.209999,95.615730,15501400
2018-04-18,110.529999,111.070000,108.889999,109.320000,94.843590,16081400
2018-04-19,109.529999,111.870003,109.500000,111.720001,96.925789,17911000
2018-04-20,112.300003,112.739998,110.879997,111.470001,96.708885,15584400
2018-04-23,111.570000,111.949997,110.629997,110.930000,96.240402,11285800
2018-04-24,111.750000,112.900002,109.589996,110.410004,95.789261,16453100
2018-04-25,110.269997,110.529999,108.599998,109.989998,95.424881,13548200
2018-04-26,109.970001,110.820000,109.339996,110.099998,95.520325,10299500
2018-04-27,109.550003,110.160004,109.129997,109.400002,94.912987,9384000
2018-04-30,109.750000,110.300003,108.750000,108.779999,94.375107,13744900
2018-05-01,108.449997,108.970001,107.540001,108.779999,94.375107,10503400
2018-05-02,108.110001,109.489998,107.730003,107.919998,93.629013,12162100
2018-05-03,107.589996,107.769997,105.180000,107.239998,93.039040,15379100
2018-05-04,106.430000,108.739998,105.980003,108.430000,94.071442,11967900
2018-05-07,108.760002,109.680000,108.360001,109.370003,94.886978,9356700
2018-05-08,109.529999,111.339996,109.279999,110.989998,96.292450,12543200
2018-05-09,111.440002,113.639999,111.029999,113.410004,98.391998,11368100
2018-05-10,113.190002,114.440002,112.750000,114.290001,99.155472,9159700
2018-05-11,114.489998,114.730003,113.669998,113.860001,98.782394,10253000
2018-05-14,114.110001,114.699997,113.739998,113.900002,98.817116,8710700
2018-05-15,113.910004,113.910004,112.570000,113.029999,98.062309,11536200
2018-05-16,112.889999,113.690002,112.629997,113.339996,98.331245,7571100
2018-05-17,113.199997,113.410004,112.199997,112.959999,98.001572,8617200
2018-05-18,112.750000,112.800003,110.839996,111.129997,96.413925,11806300
2018-05-21,112.050003,112.540001,111.919998,112.150002,97.298843,9441900
2018-05-22,112.349998,114.290001,112.290001,113.010002,98.044960,11507600
2018-05-23,112.510002,112.769997,111.120003,112.489998,97.593819,11453900
2018-05-24,112.139999,112.150002,110.120003,111.230003,96.500679,14084800
2018-05-25,110.459999,111.080002,110.199997,110.660004,96.006157,8283500
2018-05-29,109.180000,109.199997,104.959999,105.930000,91.902519,30643800
2018-05-30,107.639999,108.599998,106.650002,108.349998,94.002045,17490800
2018-05-31,107.949997,108.190002,106.419998,107.010002,92.839493,19808200
2018-06-01,108.339996,108.940002,107.800003,108.400002,94.045418,13594200
2018-06-04,108.989998,109.260002,108.269997,108.449997,94.088799,9415400
2018-06-05,108.239998,108.309998,107.070000,107.839996,93.559586,10415200
2018-06-06,108.660004,110.739998,108.480003,110.360001,95.745880,15453600
2018-06-07,111.180000,111.500000,110.029999,110.800003,96.127625,13444400
2018-06-08,110.620003,111.139999,110.059998,111.110001,96.396561,10383200
2018-06-11,111.120003,111.910004,110.769997,110.830002,96.153633,12642900
2018-06-12,111.139999,111.529999,109.519997,110.190002,95.598381,15294100
2018-06-13,110.459999,111.449997,109.580002,109.970001,95.407509,14979700
2018-06-14,110.279999,110.360001,107.779999,108.029999,93.724419,20487300
2018-06-15,107.800003,108.379997,106.269997,107.900002,93.611633,26028600
2018-06-18,107.260002,108.400002,106.690002,108.180000,93.854561,9786800
2018-06-19,106.900002,107.879997,106.599998,107.550003,93.307983,12707200
2018-06-20,108.180000,108.639999,107.440002,107.540001,93.299301,8876900
2018-06-21,107.099998,108.209999,106.529999,107.510002,93.273293,11048700
2018-06-22,108.160004,108.370003,105.510002,105.750000,91.746346,19478900
2018-06-25,105.660004,105.699997,103.959999,104.790001,90.913467,16907600
2018-06-26,104.709999,105.209999,103.110001,104.860001,90.974220,17086800
2018-06-27,104.680000,105.919998,103.230003,103.239998,89.568726,16276800
2018-06-28,103.680000,105.459999,103.510002,104.930000,91.034935,14491300
2018-06-29,106.680000,106.900002,104.150002,104.199997,90.401588,18972400
2018-07-02,103.720001,105.089996,103.379997,105.080002,91.165070,11130000
2018-07-03,105.410004,105.779999,103.519997,103.610001,89.889725,8311700
2018-07-05,104.129997,104.379997,103.529999,103.720001,90.474159,10723400
2018-07-06,103.120003,104.500000,102.199997,104.059998,90.770760,12173700
2018-07-09,104.709999,107.459999,104.709999,107.279999,93.579529,13900800
2018-07-10,108.019997,108.400002,106.529999,106.620003,93.003815,14575900
2018-07-11,106.309998,107.059998,106.209999,106.389999,92.803192,10186500
2018-07-12,107.419998,107.559998,105.970001,106.849998,93.204445,12456800
2018-07-13,107.300003,107.800003,105.139999,106.360001,92.777016,21289100
2018-07-16,107.050003,110.769997,106.980003,110.580002,96.458099,24662600
2018-07-17,110.690002,110.930000,109.750000,110.500000,96.388313,14821900
2018-07-18,110.419998,112.120003,110.199997,111.529999,97.286766,14244900
2018-07-19,111.059998,111.089996,109.730003,109.889999,95.856224,16775300
2018-07-20,110.000000,111.739998,109.779999,111.279999,97.068695,13578100
2018-07-23,111.059998,114.239998,110.930000,113.349998,98.874329,18140000
2018-07-24,113.550003,114.779999,113.419998,114.150002,99.572174,14000400
2018-07-25,113.879997,115.519997,113.379997,115.180000,100.470634,13329100
2018-07-26,115.419998,115.589996,114.580002,114.849998,100.182770,11897800
2018-07-27,115.180000,116.300003,114.809998,116.029999,101.212082,12802700
2018-07-30,116.279999,117.610001,116.059998,116.730003,101.822693,13411600
2018-07-31,117.080002,117.080002,114.820000,114.949997,100.270004,15843800
2018-08-01,115.750000,116.690002,115.279999,115.660004,100.889343,13531600
2018-08-02,114.570000,116.250000,114.330002,116.150002,101.316765,11058100
2018-08-03,116.000000,117.129997,115.940002,117.089996,102.136711,11016100
2018-08-06,116.790001,117.529999,116.180000,117.120003,102.162880,9857400
2018-08-07,117.739998,118.290001,117.330002,117.550003,102.537971,10562100
2018-08-08,117.330002,118.269997,117.279999,117.790001,102.747322,8997100
2018-08-09,117.510002,117.720001,116.699997,116.879997,101.953545,9694200
2018-08-10,115.500000,115.949997,114.680000,115.730003,100.950417,12630600
2018-08-13,115.559998,115.879997,113.820000,113.889999,99.345367,10336300
2018-08-14,114.269997,115.040001,113.650002,114.650002,100.008331,10597600
2018-08-15,113.820000,114.330002,112.970001,113.699997,99.179634,10152100
2018-08-16,114.349998,115.309998,114.300003,114.769997,100.112999,10118600
2018-08-17,114.639999,115.070000,114.300003,114.769997,100.112999,8505100
2018-08-20,114.589996,115.050003,114.110001,114.620003,99.982140,8618700
2018-08-21,115.370003,116.389999,114.879997,115.320000,100.592766,10976700
2018-08-22,115.309998,115.410004,114.779999,114.970001,100.287468,8314700
2018-08-23,114.959999,115.150002,114.430000,114.730003,100.078110,9265400
2018-08-24,114.980003,115.220001,114.449997,114.680000,100.034485,8845700
2018-08-27,115.220001,117.279999,115.169998,116.709999,101.805244,13768000
2018-08-28,117.000000,117.029999,115.970001,116.139999,101.308029,8302600
2018-08-29,116.349998,116.370003,115.360001,115.760002,100.976578,7221700
2018-08-30,115.589996,116.040001,114.980003,115.190002,100.479347,8991800
2018-08-31,114.830002,114.839996,113.820000,114.580002,99.947258,13065700
2018-09-04,114.339996,115.239998,113.629997,115.150002,100.444473,10174200
2018-09-05,115.000000,115.699997,114.250000,114.589996,99.955994,11462400
2018-09-06,114.500000,114.699997,113.500000,114.099998,99.528564,9877600
2018-09-07,114.500000,114.769997,113.629997,114.320000,99.720459,10955600
2018-09-10,114.849998,114.970001,113.660004,113.709999,99.188370,8276900
2018-09-11,113.540001,114.580002,113.180000,114.430000,99.816422,9333800
2018-09-12,114.250000,114.879997,112.849998,113.080002,98.638824,10800800
2018-09-13,113.370003,114.129997,112.669998,113.519997,99.022636,12470800
2018-09-14,113.809998,114.489998,113.230003,113.500000,99.005180,10337900
2018-09-17,113.790001,114.430000,113.300003,113.839996,99.301765,9561300
2018-09-18,114.330002,114.660004,113.559998,114.300003,99.703041,7944200
2018-09-19,114.440002,118.059998,114.440002,117.620003,102.599037,16052800
2018-09-20,118.500000,119.239998,118.080002,118.629997,103.480057,15590000
2018-09-21,119.129997,119.230003,117.739998,117.849998,102.799660,24788200
2018-09-24,117.760002,118.459999,116.430000,116.720001,101.813965,12492500
2018-09-25,117.040001,117.970001,116.320000,116.389999,101.526123,9308300
2018-09-26,116.750000,116.870003,114.660004,115.019997,100.331055,14023600
2018-09-27,115.419998,115.760002,114.160004,114.519997,99.894913,13283000
2018-09-28,113.650002,114.239998,112.519997,112.839996,98.429482,15815100
2018-10-01,113.370003,114.610001,113.040001,113.500000,99.005180,10146300
2018-10-02,113.360001,114.120003,112.809998,113.970001,99.415161,13753100
2018-10-03,114.940002,115.660004,114.480003,115.040001,100.348526,17142000
2018-10-04,114.550003,116.809998,114.209999,115.269997,101.253265,16357400
2018-10-05,115.830002,116.099998,114.019997,114.620003,100.682304,13777600
2018-10-08,114.250000,115.779999,113.349998,115.320000,101.297188,14370900
2018-10-09,114.669998,115.029999,113.669998,114.519997,100.594444,14069500
2018-10-10,114.699997,114.949997,111.470001,111.470001,97.915359,23086400
2018-10-11,110.970001,111.470001,107.379997,108.129997,94.981476,33705600
2018-10-12,110.370003,110.830002,105.599998,106.949997,93.944969,32075700
2018-10-15,107.199997,108.849998,106.320000,106.339996,93.409134,18903200
